TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
ALOHA,32MW001/1,1,5,5,19881031,639,22.7533,-158.005,3877.7,27.779144935246,1.4616,34.6829,2,148.1,2,34.6819,2,3,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,3,7,19881031,56,22.76,-157.9983,217.0,25.4480100907806,16.5981,34.7796,2,-999.0,9,-999.0,9,0,-999.0,-999,207.0,2,2,-999.0,-999.0,3.79,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.39,2,1,-999.0,-999.0,3.49,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,4,9,19881031,312,22.77,-158.0083,1202.3,27.4847498760082,3.3967,34.5347,2,57.6,2,-999.0,9,0,-999.0,-999,56.4,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,7,5,19881031,1454,22.7483,-157.9967,10.7,23.0948105510985,26.264,35.19,2,218.3,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,0.0,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.07,2,1,-999.0,-999.0,0.52,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,7,4,19881031,1454,22.7483,-157.9967,25.5,23.0940526480022,26.2683,35.1894,2,218.1,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,0.04,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.08,2,1,-999.0,-999.0,0.71,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,7,3,19881031,1454,22.7483,-157.9967,42.9,23.0975856182203,26.2624,35.19,2,217.7,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,0.02,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.09,2,1,-999.0,-999.0,0.31,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,7,2,19881031,1454,22.7483,-157.9967,68.3,23.8938475379967,23.6416,35.1883,2,227.3,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,0.0,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.08,2,1,-999.0,-999.0,0.91,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,7,1,19881031,1454,22.7483,-157.9967,114.4,24.476552576099,21.5803,35.1784,2,199.1,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,0.4,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.16,2,1,-999.0,-999.0,1.7,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,8,7,19881031,1645,22.7483,-157.9933,497.0,26.6433249737438,6.7387,33.9629,2,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,8,6,19881031,1645,22.7483,-157.9933,1013.1,27.3543643704022,3.7982,34.4218,2,46.0,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
ALOHA,32MW001/1,1,9,1,19881031,1859,22.7567,-157.99,995.0,27.3043067963349,3.9286,34.3755,2,52.2,2,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3773.1
CARIACO,93HG_001,1,1,1,19951108,1012,10.5,-64.667,1.5,23.7471840880806,27.49,-999.0,9,-999.0,9,36.576,2,1,0.003,-999,211.614,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,2,19951108,1012,10.5,-64.667,6.5,23.7450669985328,27.5,-999.0,9,-999.0,9,36.577,2,1,0.003,-999,192.391,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2408.86,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,3,19951108,1012,10.5,-64.667,15.0,23.7587549513572,27.49,-999.0,9,-999.0,9,36.59,2,1,0.003,-999,191.075,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2411.35,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,4,19951108,1012,10.5,-64.667,25.0,24.157274387913,26.3,-999.0,9,-999.0,9,36.6118,2,1,0.003,-999,190.565,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2410.44,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,5,19951108,1012,10.5,-64.667,35.0,24.5639142406519,25.32,-999.0,9,-999.0,9,36.744,2,1,0.003,-999,186.131,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2415.87,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,6,19951108,1012,10.5,-64.667,54.5,24.8042121427582,24.75,-999.0,9,-999.0,9,36.829,2,1,0.003,-999,172.142,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,7,19951108,1012,10.5,-64.667,74.0,24.9009883814442,24.48,-999.0,9,-999.0,9,36.847,2,1,0.003,-999,168.639,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2398.0,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,1,8,19951108,1012,10.5,-64.667,97.0,25.0941895566182,23.97,-999.0,9,-999.0,9,36.898,2,1,0.003,-999,158.175,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2403.0,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,3,1,19951108,1319,10.5,-64.667,151.5,26.1666775197582,19.27,-999.0,9,-999.0,9,36.58,2,1,0.003,-999,78.775,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2362.87,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,3,2,19951108,1319,10.5,-64.667,200.0,26.3331557902404,18.23,-999.0,9,-999.0,9,36.4483,2,1,0.003,-999,19.582,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2370.0,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,3,3,19951108,1319,10.5,-64.667,251.5,26.376410117593,17.89,-999.0,9,-999.0,9,36.3915,2,1,0.003,-999,0.0,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2398.12,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_001,1,3,4,19951108,1319,10.5,-64.667,302.5,26.4133085794087,17.66,-999.0,9,-999.0,9,36.363,2,1,0.003,-999,0.0,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2398.11,2,2,2.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,1,19960112,1740,10.5,-64.667,1.5,24.953070371105,24.48,-999.0,9,-999.0,9,36.922,2,1,0.003,-999,203.267,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2427.98,2,2,2.0,-999.0,8.066,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,32.89,2,1,-999.0,-999,3.328,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,32.89,2,1,-999,-999,3.328,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,2,19960112,1740,10.5,-64.667,9.0,25.0899844964233,24.02,-999.0,9,-999.0,9,36.9195,2,1,0.003,-999,203.986,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2426.0,2,2,2.0,-999.0,8.0667,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,9.35,2,1,-999.0,-999,1.036,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,9.35,2,1,-999,-999,1.036,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,4,19960112,1740,10.5,-64.667,26.5,25.1786335080239,23.74,-999.0,9,-999.0,9,36.925,2,1,0.003,-999,171.621,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2430.02,2,2,2.0,-999.0,8.024,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,5.67,2,1,-999.0,-999,1.045,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,5.67,2,1,-999,-999,1.045,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,5,19960112,1740,10.5,-64.667,36.0,25.2494651265272,23.42,-999.0,9,-999.0,9,36.893,2,1,0.003,-999,128.815,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2409.11,2,2,2.0,-999.0,7.9817,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,6.15,2,1,-999.0,-999,1.126,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,6.15,2,1,-999,-999,1.126,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,6,19960112,1740,10.5,-64.667,55.0,25.547547307641,22.38,-999.0,9,-999.0,9,36.887,2,1,0.003,-999,137.234,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2417.91,2,2,2.0,-999.0,7.9761,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,2.61,2,1,-999.0,-999,0.536,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,2.61,2,1,-999,-999,0.536,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,7,19960112,1740,10.5,-64.667,72.5,25.7425489564753,21.61,-999.0,9,-999.0,9,36.856,2,1,0.003,-999,130.743,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2406.0,2,2,2.0,-999.0,7.9597,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.79,2,1,-999.0,-999,0.392,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.79,2,1,-999,-999,0.392,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,1,8,19960112,1740,10.5,-64.667,95.5,25.8446162924079,21.17,-999.0,9,-999.0,9,36.828,2,1,0.003,-999,127.746,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2406.0,2,2,2.0,-999.0,7.9436,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.79,2,1,-999.0,-999,0.349,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.79,2,1,-999,-999,0.349,2,1,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,2,1,19960112,2122,10.5,-64.667,120.0,25.9627700423855,20.51,36.729,2,-999.0,9,36.745,2,1,0.003,-999,119.527,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2412.0,2,2,2.0,-999.0,7.9219,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.38,2,1,-999.0,-999,0.253,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.38,2,1,-999,-999,0.253,2,1,-999,-999,-999.0,9,0,-999,-999,60.39,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
CARIACO,93HG_003,3,2,2,19960112,2122,10.5,-64.667,144.0,26.1357879712468,19.63,36.622,2,-999.0,9,36.663,2,1,0.003,-999,104.097,2,2,2.9,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2432.0,2,2,2.0,-999.0,7.8929,2,25,1,-999.0,-999.0,-999.0,9,-999,0,-999,-999,1.43,2,1,-999.0,-999,0.272,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,1.43,2,1,-999,-999,0.272,2,1,-999,-999,-999.0,9,0,-999,-999,61.85,2,1,-999.0,-999,https://doi.org/10.1575/1912/bco-dmo.3093.1
