# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/4903050/profiles/D4903050_152.nc,20230404015547,36.222,-63.987,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_153.nc,20230413231811,35.085,-64.089,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_154.nc,20230423204429,35.083,-63.506,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_155.nc,20230503180642,34.215,-63.993,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_156.nc,20230513154044,33.812,-64.855,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_157.nc,20230523130638,34.350,-65.965,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_158.nc,20230602102948,34.889,-65.826,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_159.nc,20230612075659,34.186,-65.183,A,854,AO,20241101152813
aoml/4903050/profiles/D4903050_160.nc,20230622052423,33.289,-65.563,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_161.nc,20230702025156,32.729,-65.216,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_162.nc,20230712001107,33.012,-64.245,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_163.nc,20230721214335,33.518,-63.516,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_164.nc,20230731191816,33.433,-63.681,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_165.nc,20230810164617,33.526,-64.003,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_166.nc,20230820140658,33.705,-64.413,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_167.nc,20230830112013,33.963,-64.930,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_168.nc,20230909090948,34.164,-65.209,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_169.nc,20230919063643,34.018,-64.567,A,854,AO,20241101152814
aoml/4903050/profiles/D4903050_170.nc,20230929041110,34.072,-64.906,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_171.nc,20231009015033,34.282,-64.564,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_172.nc,20231018231454,33.853,-65.214,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_173.nc,20231028203612,33.820,-65.664,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_174.nc,20231107180812,33.897,-65.861,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_175.nc,20231117153402,33.856,-65.737,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_176.nc,20231127130644,33.564,-66.295,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_177.nc,20231207104248,33.356,-66.886,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_178.nc,20231217082259,33.277,-67.893,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_179.nc,20231227060257,33.506,-68.682,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_180.nc,20240106034118,34.093,-68.699,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_181.nc,20240116010635,34.004,-68.373,A,854,AO,20241101152815
aoml/4903050/profiles/D4903050_182.nc,20240125223343,33.320,-68.476,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_183.nc,20240204195620,32.754,-69.339,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_184.nc,20240214171603,32.516,-70.057,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_185.nc,20240224145036,31.931,-70.551,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_186.nc,20240305122301,31.036,-70.988,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_187.nc,20240315095857,31.366,-70.760,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_188.nc,20240325073049,32.210,-70.389,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_189.nc,20240404050107,32.107,-69.884,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_190.nc,20240414023629,32.275,-69.534,A,854,AO,20241101152816
aoml/4903050/profiles/D4903050_191.nc,20240424000628,33.018,-70.214,A,854,AO,20241101152816
aoml/4903050/profiles/R4903050_192.nc,20240503213500,33.433,-71.099,A,854,AO,20241101223650
aoml/4903050/profiles/R4903050_193.nc,20240513190103,33.472,-71.720,A,854,AO,20241101223651
aoml/4903050/profiles/R4903050_194.nc,20240523161822,33.531,-71.746,A,854,AO,20241101223653
aoml/4903050/profiles/R4903050_195.nc,20240602134711,33.323,-71.986,A,854,AO,20241101223654
aoml/4903050/profiles/R4903050_196.nc,20240612111445,33.211,-72.955,A,854,AO,20241101223655
aoml/4903050/profiles/R4903050_197.nc,20240622084405,33.137,-73.847,A,854,AO,20241101223657
aoml/4903050/profiles/R4903050_198.nc,20240702061954,33.014,-74.739,A,854,AO,20241101223658
aoml/4903050/profiles/R4903050_199.nc,20240712034540,32.848,-75.194,A,854,AO,20241101223659
aoml/4903050/profiles/R4903050_200.nc,20240722012910,32.932,-75.322,A,854,AO,20241101223700
aoml/4903050/profiles/R4903050_201.nc,20240731225816,33.281,-75.008,A,854,AO,20241101223702
aoml/4903050/profiles/R4903050_202.nc,20240810203125,33.249,-74.817,A,854,AO,20241101223703
aoml/4903050/profiles/R4903050_203.nc,20240820180631,32.530,-74.948,A,854,AO,20241101223704
aoml/4903050/profiles/R4903050_204.nc,20240830153607,31.909,-74.689,A,854,AO,20241101223706
aoml/4903050/profiles/R4903050_205.nc,20240909130344,31.069,-74.000,A,854,AO,20241101223707
aoml/4903050/profiles/R4903050_206.nc,20240919103404,30.171,-73.674,A,854,AO,20241101223708
aoml/4903050/profiles/R4903050_207.nc,20240929080552,29.861,-73.281,A,854,AO,20241117203041
aoml/4903050/profiles/R4903050_208.nc,20241009053703,30.005,-73.068,A,854,AO,20241117203043
aoml/4903050/profiles/R4903050_209.nc,20241019031723,30.232,-73.023,A,854,AO,20241101223712
aoml/4903050/profiles/R4903050_210.nc,20241029004558,30.752,-73.519,A,854,AO,20241107233123
aoml/4903050/profiles/R4903050_211.nc,20241107221849,30.502,-74.228,A,854,AO,20241117203044
aoml/4903050/profiles/R4903050_212.nc,20241117194521,29.968,-74.564,A,854,AO,20241127181459
aoml/4903050/profiles/R4903050_213.nc,20241127172650,29.558,-73.948,A,854,AO,20241207163036
aoml/4903050/profiles/R4903050_214.nc,20241207145757,30.047,-73.361,A,854,AO,20241231150813
aoml/4903050/profiles/R4903050_215.nc,20241217122313,30.783,-73.607,A,854,AO,20241227110049
aoml/4903050/profiles/R4903050_216.nc,20241227094303,31.759,-73.579,A,854,AO,20250106080059
aoml/4903050/profiles/R4903050_217.nc,20250106070801,31.841,-72.869,A,854,AO,20250116050105
aoml/4903050/profiles/R4903050_218.nc,20250116042903,31.811,-72.818,A,854,AO,20250126030109
aoml/4903050/profiles/R4903050_219.nc,20250126020443,32.161,-72.838,A,854,AO,20250205010103
aoml/4903050/profiles/R4903050_220.nc,20250204233730,32.488,-72.425,A,854,AO,20250214233212
aoml/4903050/profiles/R4903050_221.nc,20250214211615,32.815,-72.526,A,854,AO,20250224200050
aoml/4903050/profiles/R4903050_222.nc,20250224185147,32.840,-72.915,A,854,AO,20250306180823
aoml/4903050/profiles/R4903050_223.nc,20250306160416,32.990,-73.189,A,854,AO,20250316170100
aoml/4903050/profiles/R4903050_224.nc,20250316133656,32.983,-73.345,A,854,AO,20250326120054
aoml/4903050/profiles/R4903050_225.nc,20250326105820,33.144,-73.346,A,854,AO,20250405090103
aoml/4903050/profiles/R4903050_226.nc,20250405082201,33.146,-73.091,A,854,AO,20250415070101
aoml/4903050/profiles/R4903050_227.nc,20250415054647,33.074,-73.243,A,854,AO,20250415070103
bodc/6901195/profiles/D6901195_001.nc,20170322234543,24.914,-56.564,A,846,BO,20220812040441
bodc/6901195/profiles/D6901195_002.nc,20170402000502,25.154,-56.509,A,846,BO,20220812040452
bodc/6901195/profiles/D6901195_003.nc,20170412000632,25.414,-56.449,A,846,BO,20220812040515
bodc/6901195/profiles/D6901195_004.nc,20170422002531,25.670,-56.419,A,846,BO,20220812040526
bodc/6901195/profiles/D6901195_005.nc,20170502015430,25.776,-56.331,A,846,BO,20220812040546
bodc/6901195/profiles/D6901195_006.nc,20170512003405,25.966,-56.324,A,846,BO,20220812040504
bodc/6901195/profiles/D6901195_007.nc,20170522014204,25.878,-56.111,A,846,BO,20220812040556
bodc/6901195/profiles/D6901195_008.nc,20170601015609,25.570,-55.828,A,846,BO,20220812040536
bodc/6901195/profiles/D6901195_009.nc,20170611012856,25.278,-55.466,A,846,BO,20220812040631
bodc/6901195/profiles/D6901195_010.nc,20170621020113,25.140,-54.998,A,846,BO,20220812040641
bodc/6901195/profiles/D6901195_011.nc,20170701011713,24.791,-54.380,A,846,BO,20220812041043
bodc/6901195/profiles/D6901195_012.nc,20170711020536,24.413,-54.042,A,846,BO,20220812040611
bodc/6901195/profiles/D6901195_013.nc,20170721020047,24.024,-53.953,A,846,BO,20220812041011
bodc/6901195/profiles/D6901195_014.nc,20170731003940,23.595,-53.830,A,846,BO,20220812040842
bodc/6901195/profiles/D6901195_015.nc,20170810020552,23.281,-53.468,A,846,BO,20220812040853
bodc/6901195/profiles/D6901195_016.nc,20170820003539,23.510,-53.334,A,846,BO,20220812040904
bodc/6901195/profiles/D6901195_017.nc,20170830004614,23.714,-53.448,A,846,BO,20220812040958
bodc/6901195/profiles/D6901195_018.nc,20170909015907,23.941,-53.676,A,846,BO,20220812040758
bodc/6901195/profiles/D6901195_019.nc,20170919011343,24.221,-54.058,A,846,BO,20220812040811
bodc/6901195/profiles/D6901195_020.nc,20170929020906,24.441,-54.486,A,846,BO,20220812040652
bodc/6901195/profiles/D6901195_021.nc,20171009005953,24.484,-54.977,A,846,BO,20220812040821
bodc/6901195/profiles/D6901195_022.nc,20171019020752,24.397,-55.337,A,846,BO,20220812040704
bodc/6901195/profiles/D6901195_023.nc,20171029004028,24.310,-55.623,A,846,BO,20220812040737
bodc/6901195/profiles/D6901195_024.nc,20171108021009,24.194,-55.836,A,846,BO,20220812040927
bodc/6901195/profiles/D6901195_025.nc,20171118004944,24.033,-55.949,A,846,BO,20220812040747
bodc/6901195/profiles/D6901195_026.nc,20171128020031,23.887,-55.850,A,846,BO,20220812041022
bodc/6901195/profiles/D6901195_027.nc,20171208020530,23.711,-55.542,A,846,BO,20220812040832
bodc/6901195/profiles/D6901195_028.nc,20171218001954,23.611,-55.214,A,846,BO,20220812040716
bodc/6901195/profiles/D6901195_029.nc,20171228004415,23.789,-55.256,A,846,BO,20220812041033
bodc/6901195/profiles/D6901195_030.nc,20180107020216,24.252,-55.695,A,846,BO,20220812040916
bodc/6901195/profiles/D6901195_031.nc,20180117003039,24.745,-56.278,A,846,BO,20220812040621
bodc/6901195/profiles/D6901195_032.nc,20180127020720,25.138,-56.724,A,846,BO,20220812040937
bodc/6901195/profiles/D6901195_033.nc,20180206003832,25.427,-56.758,A,846,BO,20220812040947
bodc/6901195/profiles/D6901195_034.nc,20180216015701,25.455,-56.403,A,846,BO,20220812040726
bodc/6901195/profiles/D6901195_035.nc,20180226003800,25.271,-55.724,A,846,BO,20220812041106
bodc/6901195/profiles/D6901195_036.nc,20180308015505,24.785,-55.005,A,846,BO,20220812041127
bodc/6901195/profiles/D6901195_037.nc,20180318003708,24.158,-54.813,A,846,BO,20220812041325
bodc/6901195/profiles/D6901195_038.nc,20180328020503,23.747,-54.627,A,846,BO,20220812041054
bodc/6901195/profiles/D6901195_039.nc,20180407003202,23.676,-54.389,A,846,BO,20220812041117
bodc/6901195/profiles/D6901195_040.nc,20180417020307,23.852,-54.581,A,846,BO,20220812041355
bodc/6901195/profiles/D6901195_041.nc,20180427004243,23.637,-54.996,A,846,BO,20220812041409
bodc/6901195/profiles/D6901195_042.nc,20180507021018,23.160,-54.819,A,846,BO,20220812041211
bodc/6901195/profiles/D6901195_043.nc,20180517002605,23.359,-54.380,A,846,BO,20220812041137
bodc/6901195/profiles/D6901195_044.nc,20180527020040,23.644,-54.690,A,846,BO,20220812041345
bodc/6901195/profiles/D6901195_045.nc,20180606004345,23.576,-54.778,A,846,BO,20220812041147
bodc/6901195/profiles/D6901195_046.nc,20180616021738,23.736,-54.737,A,846,BO,20220812041419
bodc/6901195/profiles/D6901195_047.nc,20180626003202,24.314,-55.045,A,846,BO,20220812041221
bodc/6901195/profiles/D6901195_048.nc,20180706020719,24.926,-55.264,A,846,BO,20220812041335
bodc/6901195/profiles/D6901195_049.nc,20180716004804,25.369,-55.494,A,846,BO,20220812041252
bodc/6901195/profiles/D6901195_050.nc,20180726015741,25.704,-55.717,A,846,BO,20220812041303
bodc/6901195/profiles/D6901195_051.nc,20180805004334,25.724,-55.737,A,846,BO,20220812041158
bodc/6901195/profiles/D6901195_052.nc,20180815021439,25.235,-55.798,A,846,BO,20220812041231
bodc/6901195/profiles/D6901195_053.nc,20180825003932,24.820,-56.285,A,846,BO,20220812041314
bodc/6901195/profiles/D6901195_054.nc,20180904020625,24.702,-57.021,A,846,BO,20220812041241
bodc/6901195/profiles/D6901195_055.nc,20180914004025,24.797,-57.688,A,846,BO,20220812041440
bodc/6901195/profiles/D6901195_056.nc,20180924021048,25.000,-58.369,A,846,BO,20220812041556
bodc/6901195/profiles/D6901195_057.nc,20181004021547,25.121,-58.668,A,846,BO,20220812041500
bodc/6901195/profiles/D6901195_058.nc,20181014003258,24.956,-58.943,A,846,BO,20220812041450
bodc/6901195/profiles/D6901195_059.nc,20181024012903,24.822,-59.269,A,846,BO,20220812041802
bodc/6901195/profiles/D6901195_060.nc,20181103020202,24.708,-59.767,A,846,BO,20220812041706
bodc/6901195/profiles/D6901195_061.nc,20181113005331,24.707,-60.072,A,846,BO,20220812041535
bodc/6901195/profiles/D6901195_062.nc,20181123020624,24.706,-59.990,A,846,BO,20220812041653
bodc/6901195/profiles/D6901195_063.nc,20181203020711,24.537,-59.816,A,846,BO,20220812041430
bodc/6901195/profiles/D6901195_064.nc,20181213004234,24.302,-59.567,A,846,BO,20220812041621
bodc/6901195/profiles/D6901195_065.nc,20181223020845,24.214,-59.383,A,846,BO,20220812041815
bodc/6901195/profiles/D6901195_066.nc,20190102003708,24.406,-59.309,A,846,BO,20220812041632
bodc/6901195/profiles/D6901195_067.nc,20190112020938,24.606,-59.498,A,846,BO,20220812041750
bodc/6901195/profiles/D6901195_068.nc,20190122003101,24.812,-59.768,A,846,BO,20220812041515
bodc/6901195/profiles/D6901195_069.nc,20190201020906,25.049,-59.894,A,846,BO,20220812041825
bodc/6901195/profiles/D6901195_070.nc,20190211003029,25.211,-59.929,A,846,BO,20220812041728
bodc/6901195/profiles/D6901195_071.nc,20190221020628,25.451,-59.686,A,846,BO,20220812041740
bodc/6901195/profiles/D6901195_072.nc,20190303003615,25.603,-59.213,A,846,BO,20220812041835
bodc/6901195/profiles/D6901195_073.nc,20190313020432,25.308,-58.722,A,846,BO,20220812041856
bodc/6901195/profiles/D6901195_074.nc,20190323003008,25.347,-58.441,A,846,BO,20220812041611
bodc/6901195/profiles/D6901195_075.nc,20190402020731,25.599,-58.404,A,846,BO,20220812041546
bodc/6901195/profiles/D6901195_076.nc,20190412003306,26.190,-58.528,A,846,BO,20220812041846
bodc/6901195/profiles/D6901195_077.nc,20190422020453,26.866,-58.566,A,846,BO,20220812041525
bodc/6901195/profiles/D6901195_078.nc,20190502004635,27.264,-58.484,A,846,BO,20220812041718
bodc/6901195/profiles/D6901195_079.nc,20190512020628,27.484,-58.495,A,846,BO,20220812041643
bodc/6901195/profiles/D6901195_080.nc,20190522004026,27.502,-58.699,A,846,BO,20220812042224
bodc/6901195/profiles/D6901195_081.nc,20190601021050,27.931,-58.801,A,846,BO,20220812042255
bodc/6901195/profiles/D6901195_082.nc,20190611004407,28.019,-58.593,A,846,BO,20220812042031
bodc/6901195/profiles/D6901195_083.nc,20190621021142,28.002,-59.111,A,846,BO,20220812042105
bodc/6901195/profiles/D6901195_084.nc,20190701004705,28.624,-59.288,A,846,BO,20220812041911
bodc/6901195/profiles/D6901195_085.nc,20190711021810,28.693,-59.153,A,846,BO,20220812042351
bodc/6901195/profiles/D6901195_086.nc,20190721004015,28.673,-59.770,A,846,BO,20220812041923
bodc/6901195/profiles/D6901195_087.nc,20190731013044,29.088,-60.057,A,846,BO,20220812042130
bodc/6901195/profiles/D6901195_088.nc,20190810021701,29.733,-59.766,A,846,BO,20220812042140
bodc/6901195/profiles/D6901195_089.nc,20190820021830,29.459,-59.669,A,846,BO,20220812042424
bodc/6901195/profiles/D6901195_090.nc,20190830003829,29.562,-59.919,A,846,BO,20220812042118
bodc/6901195/profiles/D6901195_091.nc,20190909021719,29.772,-59.875,A,846,BO,20220812042341
bodc/6901195/profiles/D6901195_092.nc,20190919004313,29.792,-59.963,A,846,BO,20220812041934
bodc/6901195/profiles/D6901195_093.nc,20190929021313,29.129,-60.086,A,846,BO,20220812042309
bodc/6901195/profiles/D6901195_094.nc,20191009003849,28.495,-60.009,A,846,BO,20220812042053
bodc/6901195/profiles/D6901195_095.nc,20191019021530,28.378,-59.679,A,846,BO,20220812042320
bodc/6901195/profiles/D6901195_096.nc,20191029004541,28.483,-59.316,A,846,BO,20220812042402
bodc/6901195/profiles/D6901195_097.nc,20191108020922,28.526,-59.261,A,846,BO,20220812042214
bodc/6901195/profiles/D6901195_098.nc,20191118003745,28.553,-59.304,A,846,BO,20220812042235
bodc/6901195/profiles/D6901195_099.nc,20191128021254,28.445,-59.386,A,846,BO,20220812042245
bodc/6901195/profiles/D6901195_100.nc,20191208004414,28.369,-59.259,A,846,BO,20220812042331
bodc/6901195/profiles/D6901195_101.nc,20191218021231,28.148,-59.218,A,846,BO,20220812041955
bodc/6901195/profiles/D6901195_102.nc,20191228004218,27.976,-59.003,A,846,BO,20220812042020
bodc/6901195/profiles/D6901195_103.nc,20200107020500,28.000,-58.737,A,846,BO,20220812042042
bodc/6901195/profiles/D6901195_104.nc,20200117004311,28.242,-58.602,A,846,BO,20220812042151
bodc/6901195/profiles/D6901195_105.nc,20200127021252,28.599,-58.605,A,846,BO,20220812042009
bodc/6901195/profiles/D6901195_106.nc,20200206003703,28.739,-58.765,A,846,BO,20220812042414
bodc/6901195/profiles/D6901195_107.nc,20200216020602,28.694,-59.052,A,846,BO,20220812042202
bodc/6901195/profiles/D6901195_108.nc,20200226004455,28.676,-59.149,A,846,BO,20220812041944
bodc/6901195/profiles/D6901195_109.nc,20200307021518,28.692,-59.228,A,846,BO,20220812042646
bodc/6901195/profiles/D6901195_110.nc,20200317003807,28.692,-59.316,A,846,BO,20220812042846
bodc/6901195/profiles/D6901195_111.nc,20200327020704,28.533,-59.737,A,846,BO,20220812042919
bodc/6901195/profiles/D6901195_112.nc,20200406005257,28.365,-59.837,A,846,BO,20220812042531
bodc/6901195/profiles/D6901195_113.nc,20200416020756,28.218,-59.568,A,846,BO,20220812042836
bodc/6901195/profiles/D6901195_114.nc,20200426005226,28.062,-59.158,A,846,BO,20220812042931
bodc/6901195/profiles/D6901195_115.nc,20200506021118,27.945,-58.416,A,846,BO,20220812042909
bodc/6901195/profiles/D6901195_116.nc,20200516003836,27.910,-57.945,A,846,BO,20220812042551
bodc/6901195/profiles/D6901195_117.nc,20200526020241,27.880,-57.712,A,846,BO,20220812042456
bodc/6901195/profiles/D6901195_118.nc,20200605014846,27.903,-57.687,A,846,BO,20220812042510
bodc/6901195/profiles/D6901195_119.nc,20200615020951,27.936,-57.778,A,846,BO,20220812042804
bodc/6901195/profiles/D6901195_120.nc,20200625022026,28.001,-57.842,A,846,BO,20220812042625
bodc/6901195/profiles/D6901195_121.nc,20200705003902,28.172,-57.876,A,846,BO,20220812042615
bodc/6901195/profiles/D6901195_122.nc,20200715022531,28.311,-57.923,A,846,BO,20220812042751
bodc/6901195/profiles/D6901195_123.nc,20200725004448,28.369,-57.705,A,846,BO,20220812042721
bodc/6901195/profiles/D6901195_124.nc,20200804015411,28.359,-57.350,A,846,BO,20220812042710
bodc/6901195/profiles/D6901195_125.nc,20200814022019,28.313,-57.128,A,846,BO,20220812042635
bodc/6901195/profiles/D6901195_126.nc,20200824013651,28.195,-57.054,A,846,BO,20220812042856
bodc/6901195/profiles/D6901195_127.nc,20200903021732,28.240,-57.075,A,846,BO,20220812042445
bodc/6901195/profiles/D6901195_128.nc,20200913013250,28.299,-57.152,A,846,BO,20220812042520
bodc/6901195/profiles/D6901195_129.nc,20200923021331,28.552,-57.076,A,846,BO,20220812042603
bodc/6901195/profiles/D6901195_130.nc,20201003021954,28.748,-57.111,A,846,BO,20220812042741
bodc/6901195/profiles/D6901195_131.nc,20201013004928,28.939,-57.034,A,846,BO,20220812042541
bodc/6901195/profiles/D6901195_132.nc,20201023013805,29.017,-56.841,A,846,BO,20220812042656
bodc/6901195/profiles/D6901195_133.nc,20201102021846,28.970,-56.881,A,846,BO,20220812042435
bodc/6901195/profiles/D6901195_134.nc,20201112021851,29.018,-57.059,A,846,BO,20220812042731
bodc/6901195/profiles/D6901195_135.nc,20201122003356,29.106,-57.371,A,846,BO,20220812042815
bodc/6901195/profiles/D6901195_136.nc,20201202021655,29.181,-57.685,A,846,BO,20220812042825
bodc/6901195/profiles/D6901195_137.nc,20201212004700,29.306,-57.898,A,846,BO,20220812043015
bodc/6901195/profiles/D6901195_138.nc,20201222021335,29.568,-58.048,A,846,BO,20220812043025
bodc/6901195/profiles/D6901195_139.nc,20210101002634,29.757,-58.130,A,846,BO,20220812043046
bodc/6901195/profiles/D6901195_140.nc,20210111021551,29.947,-58.265,A,846,BO,20220812042941
bodc/6901195/profiles/D6901195_141.nc,20210121004538,30.199,-58.255,A,846,BO,20220812043335
bodc/6901195/profiles/D6901195_142.nc,20210131020943,30.328,-58.072,A,846,BO,20220812043240
bodc/6901195/profiles/D6901195_143.nc,20210210005330,29.960,-57.847,A,846,BO,20220812043132
bodc/6901195/profiles/D6901195_144.nc,20210220021941,29.295,-57.853,A,846,BO,20220812043345
bodc/6901195/profiles/D6901195_145.nc,20210302005010,28.842,-57.951,A,846,BO,20220812043251
bodc/6901195/profiles/D6901195_146.nc,20210312021251,28.446,-58.001,A,846,BO,20220812043324
bodc/6901195/profiles/D6901195_147.nc,20210322004156,28.276,-57.994,A,846,BO,20220812043121
bodc/6901195/profiles/D6901195_148.nc,20210401020849,28.304,-58.018,A,846,BO,20220812043036
bodc/6901195/profiles/D6901195_149.nc,20210411010512,28.490,-57.586,A,846,BO,20220812042951
bodc/6901195/profiles/D6901195_150.nc,20210421021518,28.500,-56.680,A,846,BO,20220812043301
bodc/6901195/profiles/D6901195_151.nc,20210501010548,29.129,-56.270,A,846,BO,20220812043110
bodc/6901195/profiles/D6901195_152.nc,20210511020252,29.992,-56.020,A,846,BO,20220812043314
bodc/6901195/profiles/D6901195_153.nc,20210521004021,29.634,-55.177,A,846,BO,20220812043002
bodc/6901195/profiles/D6901195_154.nc,20210531022031,29.023,-54.169,A,846,BO,20220812043229
bodc/6901195/profiles/D6901195_155.nc,20210610005224,29.023,-53.520,A,846,BO,20220812043154
bodc/6901195/profiles/D6901195_156.nc,20210620021259,29.098,-53.494,A,846,BO,20220812043056
bodc/6901195/profiles/D6901195_157.nc,20210630010429,29.775,-53.794,A,846,BO,20220812043356
bodc/6901195/profiles/D6901195_158.nc,20210710021722,30.598,-54.673,A,846,BO,20220812043206
bodc/6901195/profiles/D6901195_159.nc,20210720004627,30.966,-55.334,A,846,BO,20220812043143
bodc/6901195/profiles/D6901195_160.nc,20210730022101,31.116,-55.668,A,846,BO,20220812043409
bodc/6901195/profiles/D6901195_161.nc,20210809010025,31.151,-55.396,A,846,BO,20220812043219
bodc/6901195/profiles/D6901195_162.nc,20210819021411,31.477,-54.796,A,846,BO,20220812043739
bodc/6901195/profiles/D6901195_163.nc,20210829010128,31.088,-54.389,A,846,BO,20220812043728
bodc/6901195/profiles/D6901195_164.nc,20210908021545,30.357,-54.251,A,846,BO,20220812043749
bodc/6901195/profiles/D6901195_165.nc,20210918011702,29.934,-53.887,A,846,BO,20220812043527
bodc/6901195/profiles/D6901195_166.nc,20210928021512,29.780,-53.241,A,846,BO,20220812043832
bodc/6901195/profiles/D6901195_167.nc,20211008022217,30.102,-52.767,A,846,BO,20220812043442
bodc/6901195/profiles/D6901195_168.nc,20211018005658,30.509,-52.549,A,846,BO,20220812043718
bodc/6901195/profiles/D6901195_169.nc,20211028015509,30.646,-52.647,A,846,BO,20220812043538
bodc/6901195/profiles/D6901195_170.nc,20211107023014,30.462,-52.505,A,846,BO,20220812043548
bodc/6901195/profiles/D6901195_171.nc,20211117021743,30.277,-52.472,A,846,BO,20220812043634
bodc/6901195/profiles/D6901195_172.nc,20211127003124,30.222,-52.484,A,846,BO,20220812043559
bodc/6901195/profiles/D6901195_173.nc,20211207021917,30.226,-52.420,A,846,BO,20220812043420
bodc/6901195/profiles/D6901195_174.nc,20211217005234,30.345,-52.508,A,846,BO,20220812043506
bodc/6901195/profiles/D6901195_175.nc,20211227021309,30.517,-52.647,A,846,BO,20220812043517
bodc/6901195/profiles/D6901195_176.nc,20220106004750,30.638,-52.835,A,846,BO,20220812043811
bodc/6901195/profiles/D6901195_177.nc,20220116021155,30.859,-53.099,A,846,BO,20220812043800
bodc/6901195/profiles/D6901195_178.nc,20220126020954,30.965,-53.211,A,846,BO,20220812043853
bodc/6901195/profiles/D6901195_179.nc,20220205021947,31.053,-53.287,A,846,BO,20220812043842
bodc/6901195/profiles/D6901195_180.nc,20220215021334,31.275,-53.143,A,846,BO,20220812043655
bodc/6901195/profiles/D6901195_181.nc,20220225003155,31.544,-53.069,A,846,BO,20220812043645
bodc/6901195/profiles/D6901195_182.nc,20220307013514,32.089,-53.137,A,846,BO,20220812043623
bodc/6901195/profiles/D6901195_183.nc,20220317020649,32.523,-53.257,A,846,BO,20220812043613
bodc/6901195/profiles/D6901195_184.nc,20220327021610,32.820,-53.697,A,846,BO,20220812043708
bodc/6901195/profiles/D6901195_185.nc,20220406021522,33.034,-54.243,A,846,BO,20220812043904
bodc/6901195/profiles/D6901195_186.nc,20220416012751,32.897,-54.572,A,846,BO,20220812043432
bodc/6901195/profiles/D6901195_187.nc,20220426020338,32.960,-54.506,A,846,BO,20220812043822
bodc/6901195/profiles/D6901195_188.nc,20220506011401,33.229,-54.430,A,846,BO,20220812043453
bodc/6901195/profiles/D6901195_189.nc,20220516022242,33.085,-53.981,A,846,BO,20220812043927
bodc/6901195/profiles/D6901195_190.nc,20220526021053,32.655,-53.483,A,846,BO,20220812043937
bodc/6901195/profiles/D6901195_191.nc,20220605005205,32.535,-53.374,A,846,BO,20220812043947
bodc/6901195/profiles/D6901195_192.nc,20220615020610,32.315,-53.548,A,846,BO,20220812043916
bodc/6901195/profiles/R6901195_193.nc,20220625005533,32.283,-53.467,A,846,BO,20220625080326
bodc/6901195/profiles/R6901195_194.nc,20220705020537,32.353,-53.358,A,846,BO,20220705140330
bodc/6901195/profiles/R6901195_195.nc,20220715010117,31.937,-53.292,A,846,BO,20220715080500
bodc/6901195/profiles/R6901195_196.nc,20220725022359,31.265,-52.856,A,846,BO,20220726201141
bodc/6901195/profiles/R6901195_197.nc,20220804005635,31.006,-52.285,A,846,BO,20220804140522
bodc/6901195/profiles/R6901195_198.nc,20220814022246,31.287,-51.733,A,846,BO,20220814140313
bodc/6901195/profiles/R6901195_199.nc,20220824005603,31.601,-51.440,A,846,BO,20220824080433
