# Title : Synthetic-Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual synthetic-profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.2
# Date of update : 20250423062836
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,parameters,parameter_data_mode,date_update
aoml/1902382/profiles/SR1902382_111.nc,20250120092247,19.960,-32.470,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250121070146
aoml/1902382/profiles/SR1902382_112.nc,20250130111117,20.084,-32.503,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250131200130
aoml/1902382/profiles/SR1902382_113.nc,20250209121547,20.125,-32.366,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250210200133
aoml/1902382/profiles/SR1902382_114.nc,20250219135629,19.997,-32.219,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250220230137
aoml/1902382/profiles/SR1902382_115.nc,20250301141406,19.829,-32.097,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250302200133
aoml/1902382/profiles/SR1902382_116.nc,20250311162747,19.563,-31.924,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250312190148
aoml/1902382/profiles/SR1902382_117.nc,20250321171742,19.291,-31.667,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250322190204
aoml/1902382/profiles/SR1902382_118.nc,20250331184141,19.068,-31.375,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250401190149
aoml/1902382/profiles/SR1902382_119.nc,20250410193350,19.125,-31.172,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250411190146
aoml/1902382/profiles/SR1902382_120.nc,20250420215654,19.520,-30.919,A,869,AO,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE,AAAAAAARAA,20250421190236
coriolis/4903798/profiles/SD4903798_001.nc,20240619113700,56.224,-50.380,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035349
coriolis/4903798/profiles/SD4903798_001D.nc,20240618171400,56.123,-50.531,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035339
coriolis/4903798/profiles/SD4903798_002.nc,20240620113900,56.165,-50.419,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035408
coriolis/4903798/profiles/SD4903798_002D.nc,20240619133300,56.224,-50.376,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035359
coriolis/4903798/profiles/SD4903798_003.nc,20240621114100,56.318,-50.307,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035429
coriolis/4903798/profiles/SD4903798_003D.nc,20240620130300,56.165,-50.425,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035418
coriolis/4903798/profiles/SD4903798_004.nc,20240622114000,56.190,-50.287,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035448
coriolis/4903798/profiles/SD4903798_004D.nc,20240621131000,56.323,-50.296,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035438
coriolis/4903798/profiles/SD4903798_005.nc,20240623113900,56.407,-50.443,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035507
coriolis/4903798/profiles/SD4903798_005D.nc,20240622130100,56.183,-50.292,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035458
coriolis/4903798/profiles/SD4903798_006.nc,20240624113700,56.311,-50.073,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035527
coriolis/4903798/profiles/SD4903798_006D.nc,20240623130600,56.412,-50.433,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035517
coriolis/4903798/profiles/SD4903798_007.nc,20240625113900,56.388,-50.466,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035546
coriolis/4903798/profiles/SD4903798_007D.nc,20240624125800,56.307,-50.085,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035537
coriolis/4903798/profiles/SD4903798_008.nc,20240626114100,56.460,-50.204,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035606
coriolis/4903798/profiles/SD4903798_008D.nc,20240625130200,56.387,-50.458,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035556
coriolis/4903798/profiles/SD4903798_009.nc,20240627113800,56.382,-50.386,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035626
coriolis/4903798/profiles/SD4903798_009D.nc,20240626130600,56.463,-50.210,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035616
coriolis/4903798/profiles/SD4903798_010.nc,20240628113600,56.539,-50.338,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035645
coriolis/4903798/profiles/SD4903798_010D.nc,20240627130000,56.383,-50.385,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035635
coriolis/4903798/profiles/SD4903798_011.nc,20240629114200,56.375,-50.304,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035704
coriolis/4903798/profiles/SD4903798_011D.nc,20240628125900,56.543,-50.333,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035655
coriolis/4903798/profiles/SD4903798_012.nc,20240630113800,56.543,-50.521,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035724
coriolis/4903798/profiles/SD4903798_012D.nc,20240629130300,56.369,-50.305,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035714
coriolis/4903798/profiles/SD4903798_013.nc,20240701114100,56.432,-50.202,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035743
coriolis/4903798/profiles/SD4903798_013D.nc,20240630130300,56.547,-50.515,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035734
coriolis/4903798/profiles/SD4903798_014.nc,20240702114100,56.461,-50.572,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035802
coriolis/4903798/profiles/SD4903798_014D.nc,20240701130500,56.427,-50.211,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035753
coriolis/4903798/profiles/SD4903798_015.nc,20240703114300,56.478,-50.292,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035822
coriolis/4903798/profiles/SD4903798_015D.nc,20240702130100,56.462,-50.565,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035812
coriolis/4903798/profiles/SD4903798_016.nc,20240705112000,56.448,-50.343,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035832
coriolis/4903798/profiles/SD4903798_017.nc,20240707112500,56.421,-50.361,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035841
coriolis/4903798/profiles/SD4903798_018.nc,20240709112300,56.423,-50.345,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035851
coriolis/4903798/profiles/SD4903798_019.nc,20240711111700,56.433,-50.320,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035900
coriolis/4903798/profiles/SD4903798_020.nc,20240713111900,56.453,-50.371,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035910
coriolis/4903798/profiles/SD4903798_021.nc,20240715112100,56.432,-50.443,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035919
coriolis/4903798/profiles/SD4903798_022.nc,20240717112600,56.384,-50.487,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035929
coriolis/4903798/profiles/SD4903798_023.nc,20240719110700,56.350,-50.562,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035938
coriolis/4903798/profiles/SD4903798_024.nc,20240721112100,56.278,-50.589,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035948
coriolis/4903798/profiles/SD4903798_025.nc,20240723112400,56.142,-50.559,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322035957
coriolis/4903798/profiles/SD4903798_026.nc,20240725112100,55.992,-50.356,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040007
coriolis/4903798/profiles/SD4903798_027.nc,20240727112300,55.936,-49.994,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040017
coriolis/4903798/profiles/SD4903798_028.nc,20240729112500,56.074,-49.930,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040026
coriolis/4903798/profiles/SD4903798_029.nc,20240731112100,56.139,-50.283,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040036
coriolis/4903798/profiles/SD4903798_030.nc,20240802112600,55.970,-50.360,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040046
coriolis/4903798/profiles/SD4903798_031.nc,20240804112100,55.820,-50.179,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040056
coriolis/4903798/profiles/SD4903798_032.nc,20240806112500,55.905,-50.148,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040106
coriolis/4903798/profiles/SD4903798_033.nc,20240808112200,55.971,-50.208,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040115
coriolis/4903798/profiles/SD4903798_034.nc,20240810112500,55.974,-50.375,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040125
coriolis/4903798/profiles/SD4903798_035.nc,20240812112700,55.946,-50.500,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040135
coriolis/4903798/profiles/SD4903798_036.nc,20240814112700,55.926,-50.555,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040144
coriolis/4903798/profiles/SD4903798_037.nc,20240816112700,55.936,-50.604,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040154
coriolis/4903798/profiles/SD4903798_038.nc,20240818112000,55.985,-50.639,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040204
coriolis/4903798/profiles/SD4903798_039.nc,20240820112100,56.019,-50.651,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040213
coriolis/4903798/profiles/SD4903798_040.nc,20240822112300,56.039,-50.659,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040223
coriolis/4903798/profiles/SD4903798_041.nc,20240824112100,55.976,-50.625,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040233
coriolis/4903798/profiles/SD4903798_042.nc,20240826112500,55.896,-50.496,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040242
coriolis/4903798/profiles/SD4903798_043.nc,20240828112500,55.936,-50.318,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040252
coriolis/4903798/profiles/SD4903798_044.nc,20240830112700,56.045,-50.286,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040302
coriolis/4903798/profiles/SD4903798_045.nc,20240901112000,56.096,-50.472,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040312
coriolis/4903798/profiles/SD4903798_046.nc,20240903112300,56.041,-50.606,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040322
coriolis/4903798/profiles/SD4903798_047.nc,20240905112100,55.969,-50.573,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040331
coriolis/4903798/profiles/SD4903798_048.nc,20240907112500,55.905,-50.478,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040341
coriolis/4903798/profiles/SD4903798_049.nc,20240909112200,55.866,-50.357,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040353
coriolis/4903798/profiles/SD4903798_050.nc,20240911112200,55.850,-50.152,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040416
coriolis/4903798/profiles/SD4903798_051.nc,20240913111900,55.998,-50.006,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040426
coriolis/4903798/profiles/SD4903798_052.nc,20240915112100,56.101,-50.187,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040436
coriolis/4903798/profiles/SD4903798_053.nc,20240917112400,56.048,-50.321,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040446
coriolis/4903798/profiles/SD4903798_054.nc,20240919112100,55.922,-50.328,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040456
coriolis/4903798/profiles/SD4903798_055.nc,20240921112500,55.815,-50.185,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040506
coriolis/4903798/profiles/SD4903798_056.nc,20240923112300,55.777,-49.972,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040515
coriolis/4903798/profiles/SD4903798_057.nc,20240925112700,55.865,-49.879,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040525
coriolis/4903798/profiles/SD4903798_058.nc,20240927112200,55.934,-50.168,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040536
coriolis/4903798/profiles/SD4903798_059.nc,20240929111800,55.905,-50.496,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040546
coriolis/4903798/profiles/SD4903798_060.nc,20241001111900,55.777,-50.528,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040555
coriolis/4903798/profiles/SD4903798_061.nc,20241003112100,55.718,-50.350,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040605
coriolis/4903798/profiles/SD4903798_062.nc,20241005111600,55.824,-50.169,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040615
coriolis/4903798/profiles/SD4903798_063.nc,20241007112200,55.922,-50.386,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040624
coriolis/4903798/profiles/SD4903798_064.nc,20241009112000,55.786,-50.545,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040634
coriolis/4903798/profiles/SD4903798_065.nc,20241011112200,55.611,-50.464,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040644
coriolis/4903798/profiles/SD4903798_066.nc,20241013112300,55.598,-50.204,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040653
coriolis/4903798/profiles/SD4903798_067.nc,20241015112900,55.732,-49.991,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040703
coriolis/4903798/profiles/SD4903798_068.nc,20241017113100,55.877,-50.058,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040713
coriolis/4903798/profiles/SD4903798_069.nc,20241019112500,55.865,-50.115,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040722
coriolis/4903798/profiles/SD4903798_070.nc,20241021112700,55.874,-50.134,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040732
coriolis/4903798/profiles/SD4903798_071.nc,20241023112100,55.876,-50.154,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040741
coriolis/4903798/profiles/SD4903798_072.nc,20241025112300,55.930,-50.149,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040751
coriolis/4903798/profiles/SD4903798_073.nc,20241027112200,55.968,-50.141,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040800
coriolis/4903798/profiles/SD4903798_074.nc,20241029112700,56.009,-50.096,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040810
coriolis/4903798/profiles/SD4903798_075.nc,20241031112700,56.054,-50.036,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040819
coriolis/4903798/profiles/SD4903798_076.nc,20241102112600,56.172,-50.018,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040829
coriolis/4903798/profiles/SD4903798_077.nc,20241104112200,56.216,-50.213,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040838
coriolis/4903798/profiles/SD4903798_078.nc,20241106112500,56.174,-50.371,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040848
coriolis/4903798/profiles/SD4903798_079.nc,20241113112700,56.078,-50.205,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040858
coriolis/4903798/profiles/SD4903798_080.nc,20241120112500,56.086,-49.983,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040907
coriolis/4903798/profiles/SD4903798_081.nc,20241127111900,56.015,-49.825,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040917
coriolis/4903798/profiles/SD4903798_082.nc,20241204112000,55.865,-49.688,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040927
coriolis/4903798/profiles/SD4903798_083.nc,20241211112300,56.007,-49.941,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040936
coriolis/4903798/profiles/SD4903798_084.nc,20241218112500,56.059,-50.257,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040946
coriolis/4903798/profiles/SD4903798_085.nc,20241225111700,55.955,-50.462,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322040955
coriolis/4903798/profiles/SD4903798_086.nc,20250101112100,55.839,-50.690,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041005
coriolis/4903798/profiles/SD4903798_087.nc,20250108112300,55.886,-51.036,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041015
coriolis/4903798/profiles/SD4903798_088.nc,20250115112200,56.115,-51.192,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041024
coriolis/4903798/profiles/SD4903798_089.nc,20250122112800,56.114,-50.992,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041034
coriolis/4903798/profiles/SD4903798_090.nc,20250129112400,56.362,-51.284,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041044
coriolis/4903798/profiles/SD4903798_091.nc,20250205111900,56.483,-51.360,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041053
coriolis/4903798/profiles/SD4903798_092.nc,20250212112700,56.133,-51.116,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041103
coriolis/4903798/profiles/SD4903798_093.nc,20250219112200,55.998,-51.099,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250322041113
coriolis/4903798/profiles/SD4903798_094.nc,20250226112100,56.219,-51.271,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,DDDAR,20250327094441
coriolis/4903798/profiles/SR4903798_095.nc,20250305112100,56.103,-51.263,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250327094450
coriolis/4903798/profiles/SR4903798_096.nc,20250312112100,55.994,-51.328,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250327094500
coriolis/4903798/profiles/SR4903798_097.nc,20250319112300,56.036,-51.301,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250327094510
coriolis/4903798/profiles/SR4903798_098.nc,20250326112600,56.128,-50.870,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250327094519
coriolis/4903798/profiles/SR4903798_099.nc,20250402112100,56.429,-50.616,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250402155852
coriolis/4903798/profiles/SR4903798_100.nc,20250409112400,56.416,-50.897,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250409151338
coriolis/4903798/profiles/SR4903798_101.nc,20250416112100,56.486,-51.120,A,836,IF,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL,AAAAR,20250416153422
coriolis/5907071/profiles/SR5907071_001.nc,20240813071500,45.827,-44.682,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221213
coriolis/5907071/profiles/SR5907071_001D.nc,20240811224300,45.653,-44.453,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221203
coriolis/5907071/profiles/SR5907071_002.nc,20240816025200,45.651,-45.272,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221222
coriolis/5907071/profiles/SR5907071_003.nc,20240819024100,45.346,-45.524,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221231
coriolis/5907071/profiles/SR5907071_004.nc,20240822071000,45.008,-45.455,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221241
coriolis/5907071/profiles/SR5907071_005.nc,20240825070900,44.779,-45.326,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221250
coriolis/5907071/profiles/SR5907071_006.nc,20240828065500,44.548,-45.289,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221300
coriolis/5907071/profiles/SR5907071_007.nc,20240831070500,44.423,-45.344,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221309
coriolis/5907071/profiles/SR5907071_008.nc,20240903070300,44.549,-45.056,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221318
coriolis/5907071/profiles/SR5907071_009.nc,20240906070400,45.200,-44.699,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221328
coriolis/5907071/profiles/SR5907071_010.nc,20240909065000,45.640,-44.864,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221337
coriolis/5907071/profiles/SR5907071_011.nc,20240912000800,45.719,-45.368,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221347
coriolis/5907071/profiles/SR5907071_012.nc,20240914232300,45.489,-45.666,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221356
coriolis/5907071/profiles/SR5907071_013.nc,20240918013600,45.301,-45.527,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221405
coriolis/5907071/profiles/SR5907071_014.nc,20240921071000,45.293,-45.441,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221415
coriolis/5907071/profiles/SR5907071_015.nc,20241001185900,44.470,-45.831,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221424
coriolis/5907071/profiles/SR5907071_016.nc,20241011191100,44.259,-45.724,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221433
coriolis/5907071/profiles/SR5907071_017.nc,20241021190300,43.942,-45.848,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221443
coriolis/5907071/profiles/SR5907071_018.nc,20241031190300,43.978,-46.406,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221452
coriolis/5907071/profiles/SR5907071_019.nc,20241110190400,44.214,-46.542,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221502
coriolis/5907071/profiles/SR5907071_020.nc,20241120191100,44.387,-46.801,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221511
coriolis/5907071/profiles/SR5907071_021.nc,20241130145500,44.510,-47.052,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221521
coriolis/5907071/profiles/SR5907071_022.nc,20241210132300,44.409,-47.436,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221530
coriolis/5907071/profiles/SR5907071_023.nc,20241220140200,44.207,-47.700,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221540
coriolis/5907071/profiles/SR5907071_024.nc,20241230152400,43.973,-47.775,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221549
coriolis/5907071/profiles/SR5907071_025.nc,20250109133400,43.403,-47.746,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221559
coriolis/5907071/profiles/SR5907071_026.nc,20250119105300,43.068,-47.441,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221609
coriolis/5907071/profiles/SR5907071_027.nc,20250129190100,42.809,-46.267,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221618
coriolis/5907071/profiles/SR5907071_028.nc,20250208185200,42.798,-46.143,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221628
coriolis/5907071/profiles/SR5907071_029.nc,20250218190000,43.489,-45.815,A,838,IF,PRES TEMP PSAL DOXY,AAAA,20250310221637
